554	696	3
43	254	3
733	258	3
752	348	4
13	873	1
618	1468	3
30	531	5
270	268	5
70	405	3
627	2	3
326	241	3
698	144	2
453	257	3
264	123	4
727	226	3
749	603	5
442	174	4
329	651	4
430	121	2
297	200	3
734	699	4
346	431	5
747	1015	4
362	288	4
218	762	4
418	328	1
297	419	3
13	780	1
407	228	4
806	70	2
437	94	4
875	183	5
347	204	4
589	307	1
482	313	5
591	367	3
653	425	2
402	7	4
322	655	5
901	230	5
928	134	5
805	428	5
343	546	1
645	434	4
125	511	5
326	197	1
838	419	5
608	23	5
804	670	4
773	1069	4
497	940	2
648	399	4
896	211	4
262	288	3
875	327	4
293	779	1
416	1336	1
91	483	4
647	77	4
526	100	5
116	484	4
864	102	4
650	625	3
566	156	4
311	234	4
922	127	3
551	1439	5
749	141	4
286	174	4
540	281	3
307	189	4
132	1019	3
645	184	3
458	13	4
618	218	3
798	951	3
468	214	5
39	269	4
485	345	1
773	559	2
890	1065	3
70	393	4
398	284	2
291	27	3
297	1007	4
874	125	3
136	89	4
99	406	3
508	655	4
429	510	4
11	451	2
851	742	5
276	653	5
711	58	4
16	28	5
389	72	3
437	843	4
815	603	3
373	168	5
448	269	5
398	230	3
59	567	4
642	1179	3
551	460	3
537	176	2
366	443	5
398	234	4
318	197	5
184	1297	2
593	125	4
709	233	3
303	56	5
339	228	4
90	1039	5
934	229	4
761	295	4
846	403	3
876	878	2
554	582	3
291	732	4
354	258	4
694	517	4
870	265	4
94	1044	4
534	147	5
285	191	4
363	518	4
741	82	3
846	498	4
286	22	4
727	55	3
774	240	1
394	282	3
741	25	3
660	491	4
630	69	3
286	537	4
2	314	1
405	171	1
426	432	3
314	942	3
222	735	5
826	294	4
60	73	4
151	504	4
889	290	2
907	313	5
519	335	5
295	154	5
150	458	4
878	88	4
879	118	3
89	173	5
325	200	2
210	28	4
343	382	3
276	768	3
871	752	3
57	844	2
137	181	5
303	1097	3
58	1084	4
640	926	3
685	340	2
590	126	5
8	685	4
923	307	4
851	932	3
42	88	5
848	172	5
658	86	4
399	1060	3
158	1303	3
766	443	3
72	568	4
643	172	5
177	919	4
919	322	3
501	313	3
763	1268	5
340	502	2
416	783	3
159	873	2
38	88	5
577	566	4
509	307	2
456	1107	4
265	934	3
585	740	4
279	1496	3
343	98	5
496	133	5
208	524	4
378	230	3
474	318	5
276	739	2
262	238	4
250	64	5
1	101	2
933	80	2
82	820	3
303	443	4
526	508	4
880	3	1
452	404	4
532	204	5
425	56	5
805	679	4
104	325	1
299	134	4
621	299	1
246	993	3
357	237	5
194	182	3
627	179	5
343	228	5
94	589	5
181	1281	1
610	272	4
756	222	2
605	288	5
17	294	4
600	89	5
768	252	3
207	568	4
313	550	4
294	286	5
90	60	4
303	411	4
327	226	3
929	209	3
477	274	5
848	640	1
288	15	4
90	693	3
297	275	5
499	588	4
610	12	5
177	210	4
655	185	4
49	325	3
934	605	4
663	1073	3
887	127	3
782	351	3
812	300	5
666	255	4
342	499	5
267	227	3
624	248	4
248	194	4
804	226	4
405	206	1
428	894	4
374	111	2
299	89	5
198	684	3
263	699	4
269	316	4
870	179	4
392	873	3
711	1285	3
877	738	4
1	127	5
864	117	4
426	168	3
785	1	4
361	527	4
263	196	4
747	792	5
189	485	4
662	268	5
224	22	5
130	231	3
1	117	3
250	235	2
343	403	4
316	735	4
481	484	4
293	528	4
269	127	4
775	307	4
735	331	3
692	756	2
658	55	4
887	91	5
628	305	5
724	1127	3
345	244	3
207	98	4
859	294	3
897	651	3
435	401	3
870	111	3
730	1	4
196	286	5
85	127	5
217	226	1
716	506	4
854	96	3
846	662	3
321	863	3
145	939	4
178	197	2
548	751	4
293	194	4
870	425	4
631	338	2
484	239	4
416	124	4
279	971	4
101	831	3
524	704	4
790	708	3
445	288	2
770	181	3
56	202	4
346	455	3
693	402	3
699	258	5
447	248	5
637	931	1
378	180	3
804	378	4
85	150	3
514	258	4
248	474	2
365	137	3
399	455	4
156	137	4
214	117	4
486	546	2
666	185	4
63	813	5
768	744	3
497	731	3
483	365	2
643	403	3
385	151	2
450	86	4
618	731	2
831	1063	4
716	96	2
313	542	3
933	88	3
862	177	4
466	87	3
186	1277	4
689	258	5
932	30	4
804	993	2
83	77	4
293	204	3
704	639	2
387	127	4
806	14	3
790	403	4
214	325	3
327	168	4
648	318	3
159	1278	3
932	153	4
40	880	3
329	186	3
328	1042	3
807	624	3
405	445	4
735	304	4
416	300	4
163	347	4
393	41	4
660	211	4
210	435	4
239	492	3
323	293	4
161	162	2
896	1303	4
301	187	4
503	753	1
655	880	2
506	892	1
764	1028	4
608	61	5
389	94	2
883	396	2
109	91	4
249	96	4
185	287	5
269	928	1
13	118	4
435	673	3
889	480	5
318	944	2
525	685	4
860	272	3
320	827	4
13	740	1
846	785	4
751	746	4
409	170	4
375	1217	4
292	631	5
573	519	4
401	137	3
293	92	4
90	311	4
870	699	3
886	512	1
933	210	3
272	175	5
708	535	2
5	371	1
901	566	5
401	70	4
620	678	3
923	125	4
151	699	4
686	425	5
416	354	4
399	383	2
184	401	3
693	471	3
356	315	4
815	357	5
484	202	5
502	682	5
825	491	4
655	152	3
508	514	5
645	430	5
457	739	4
393	385	4
456	421	3
271	495	5
428	879	4
654	250	1
97	79	5
543	694	4
201	923	3
303	327	1
206	900	1
82	475	1
2	19	3
402	50	4
161	487	3
3	321	5
479	181	5
697	876	3
161	315	5
689	295	1
543	237	4
560	132	3
865	169	5
129	310	2
577	147	4
14	319	1
433	273	3
385	1007	3
773	218	2
774	168	1
723	191	3
530	357	5
234	178	5
457	15	4
462	313	5
773	258	5
109	12	4
551	603	5
427	331	4
81	544	2
848	427	5
264	655	4
102	301	3
215	87	5
932	210	4
435	1552	3
500	639	4
456	217	3
190	354	4
586	820	4
23	133	4
778	441	3
276	118	3
660	63	2
541	82	3
411	304	3
645	433	4
270	713	5
188	195	3
387	268	3
535	210	5
585	165	4
397	457	1
523	451	5
490	847	3
619	313	5
338	213	5
870	10	4
116	299	3
11	123	3
327	98	4
303	47	5
389	100	5
90	1197	4
393	672	3
551	597	4
262	420	3
238	405	4
93	275	4
345	387	4
398	153	4
290	473	1
655	716	2
312	408	4
496	228	1
534	331	4
727	181	3
554	1042	3
648	368	2
346	29	4
463	311	4
593	385	4
246	412	1
74	331	4
903	203	4
411	655	4
834	286	4
786	199	4
564	1399	2
328	503	3
405	1225	1
1	61	4
566	96	3
938	456	1
650	679	3
890	625	3
891	924	5
486	16	3
435	392	3
467	268	5
239	134	5
527	528	3
589	313	5
784	898	4
331	269	5
222	869	3
600	210	4
5	435	4
22	94	3
28	184	4
694	485	4
932	509	3
113	1251	5
568	1203	5
536	404	4
823	204	4
577	819	3
403	240	1
308	423	5
27	298	4
18	100	5
280	1041	5
506	435	5
495	88	4
320	385	4
592	752	4
545	155	3
741	7	3
372	696	4
766	494	3
429	63	2
790	417	2
291	54	4
361	1041	2
655	1195	3
655	770	2
474	143	4
768	151	2
561	393	2
664	1098	3
868	234	4
537	471	3
297	736	4
724	332	4
454	272	5
108	931	2
33	343	4
95	357	4
889	186	5
166	748	2
585	1558	5
291	939	4
892	28	4
293	1057	2
591	615	4
676	687	1
94	159	3
351	359	4
394	62	4
559	191	5
724	680	1
174	371	5
158	187	5
314	595	3
158	568	4
294	257	3
115	32	5
654	195	4
435	778	4
534	930	4
533	1	4
214	98	4
58	1008	1
95	550	4
265	327	3
271	371	5
232	690	4
314	1225	3
840	513	5
654	265	5
659	1021	5
145	173	5
160	430	5
106	107	4
896	129	4
194	783	2
141	117	4
699	749	3
249	318	5
198	69	4
435	436	4
872	892	3
840	179	5
326	519	5
1	3	4
37	118	2
932	1184	3
83	468	4
773	720	1
190	7	4
210	451	3
851	475	4
343	47	4
222	692	4
111	344	2
244	88	4
234	70	3
318	12	4
334	170	3
642	181	5
938	343	4
145	628	2
784	751	4
427	289	5
564	1034	3
279	116	1
489	321	3
864	72	4
472	250	5
311	1041	3
794	24	5
929	89	5
899	96	4
360	199	5
95	88	4
521	68	4
450	7	4
90	97	5
560	1016	3
184	443	3
599	319	2
576	514	5
363	597	4
715	658	4
453	50	5
303	182	5
114	482	4
303	26	4
617	475	1
286	425	2
346	780	2
878	265	3
227	295	5
243	14	3
798	560	3
184	498	5
181	1150	1
476	90	3
763	737	2
618	785	3
314	1221	3
374	526	4
94	1222	3
196	173	2
99	12	5
22	174	5
347	125	5
545	328	4
44	216	1
207	471	3
827	312	2
868	237	1
372	325	4
416	571	3
691	182	5
288	211	5
511	333	4
314	932	4
661	357	4
76	192	5
532	267	3
423	300	3
49	1003	2
286	228	3
320	1090	3
693	528	1
860	26	3
412	96	5
697	252	1
318	161	3
940	317	4
405	703	2
682	762	3
339	343	3
189	659	4
213	483	5
64	347	3
727	665	3
791	319	2
232	651	3
506	607	4
110	550	3
1	257	4
59	131	4
450	637	4
601	673	1
416	708	4
721	873	3
430	123	2
321	198	4
487	546	3
40	358	3
378	469	5
554	173	3
301	1028	5
297	603	5
393	154	2
873	750	3
437	207	4
819	345	4
280	389	5
668	231	2
773	1555	4
380	172	3
524	285	3
334	237	4
525	147	3
91	1050	3
417	49	3
893	259	3
600	449	4
761	455	2
301	42	4
729	322	4
532	329	4
6	168	4
561	3	3
716	419	5
198	156	3
280	723	5
385	55	2
705	89	2
911	1203	4
255	444	3
846	56	5
863	328	5
773	169	5
271	47	3
405	1571	1
389	486	4
466	183	3
662	275	4
717	125	4
95	143	4
757	53	3
45	278	3
83	235	1
393	792	1
633	177	3
776	23	4
378	1058	3
870	170	5
367	334	4
913	527	5
226	109	4
450	462	4
175	88	4
292	1039	4
535	962	4
271	135	4
524	712	4
21	820	3
537	942	3
405	213	2
579	408	3
87	50	5
345	170	5
416	1011	4
622	4	4
371	443	4
682	158	2
94	88	3
407	525	4
848	655	4
352	100	4
798	356	3
843	431	3
943	732	4
389	133	5
574	340	1
577	763	3
21	619	2
621	108	3
498	317	3
234	98	4
452	52	3
201	480	4
844	222	3
183	216	4
761	123	3
916	175	4
566	790	3
308	968	4
875	692	2
714	9	3
144	956	4
429	151	5
663	50	5
314	721	5
41	56	4
618	596	4
99	172	5
58	248	4
389	1518	2
115	9	5
466	258	4
393	747	4
234	1063	3
648	1033	2
416	86	1
435	214	4
156	100	4
18	72	3
890	403	1
159	831	2
708	150	4
194	125	2
860	301	2
242	305	5
122	1268	2
544	288	2
752	271	5
303	1267	3
334	236	4
776	496	3
31	1021	3
751	310	3
733	253	3
280	1207	4
486	1017	3
493	879	4
487	55	5
416	234	5
847	602	3
378	727	4
854	129	3
140	288	3
393	724	3
360	50	4
532	402	5
435	527	4
436	785	2
650	673	3
587	261	3
896	665	1
659	294	4
639	137	3
551	326	4
698	640	2
398	72	3
694	181	5
479	479	4
215	180	3
361	949	4
328	879	3
79	268	5
753	523	4
751	21	5
663	546	3
699	221	4
908	96	4
642	462	4
195	823	4
286	164	3
632	202	4
62	401	3
618	123	2
90	875	1
870	569	2
363	774	4
393	363	3
452	490	4
592	654	5
880	218	4
523	792	4
666	122	2
409	647	5
268	141	3
671	742	5
453	164	3
451	331	5
33	307	3
300	1012	4
727	651	3
417	23	3
451	332	4
207	628	3
551	228	5
932	82	3
425	355	3
37	121	2
387	42	4
734	662	3
796	1299	2
279	1492	4
457	623	3
588	561	3
655	293	4
374	254	3
279	231	2
314	202	5
177	1	3
254	1060	3
776	218	4
5	374	3
279	946	3
747	268	5
104	299	3
130	508	4
524	1154	1
905	458	4
360	308	4
43	9	4
330	370	4
274	472	3
592	8	5
60	705	4
851	331	3
29	343	3
940	651	4
712	1037	4
500	780	3
62	21	3
805	32	4
217	546	2
261	1237	3
867	652	5
531	892	3
442	195	4
804	425	4
58	1104	2
711	134	5
495	227	5
189	21	2
782	748	4
279	1494	1
802	7	5
18	414	4
301	401	4
796	939	3
472	546	4
426	205	4
296	696	4
846	202	5
113	289	2
68	475	5
509	289	2
429	425	3
880	771	3
291	273	3
85	65	3
666	203	4
295	1297	4
655	700	3
591	4	4
119	924	4
145	558	2
897	228	4
1	160	4
99	300	4
157	1244	3
620	7	4
796	219	4
222	71	4
560	136	3
684	64	4
460	276	5
774	401	2
305	904	4
246	81	5
700	423	4
721	194	5
271	124	4
812	881	4
766	205	5
554	9	4
576	319	3
834	151	4
345	716	3
459	271	4
296	117	3
201	956	4
389	525	4
886	127	4
567	479	5
406	575	1
130	1280	4
13	23	5
503	248	4
236	69	5
276	720	2
59	663	4
363	264	3
804	70	4
109	258	5
854	203	4
606	58	3
790	825	3
871	947	2
758	1159	5
638	62	3
561	578	3
279	62	3
504	420	3
650	186	4
2	292	4
97	431	3
750	873	3
482	243	2
592	319	4
654	969	5
405	670	1
270	335	3
293	216	4
790	1091	1
224	126	3
158	373	2
102	218	3
679	423	3
389	631	5
110	585	2
24	25	4
609	538	1
846	748	3
862	433	4
401	724	4
771	79	1
639	57	3
749	100	3
393	25	2
494	1197	3
353	326	2
227	221	4
552	1047	3
506	203	4
102	118	3
108	13	3
673	302	3
503	900	5
232	289	4
180	939	4
393	785	3
294	1134	3
64	705	5
627	12	4
372	672	5
234	489	3
720	906	4
733	1375	3
409	270	2
345	620	2
830	679	3
13	406	1
261	300	5
297	209	4
181	977	1
592	683	1
271	1139	3
524	94	2
450	270	4
165	15	5
523	1036	4
123	427	3
46	328	4
14	25	2
789	508	4
488	98	4
300	100	3
716	387	4
12	4	5
13	879	2
222	746	5
394	109	4
474	69	5
733	1226	3
938	290	3
649	291	5
560	1134	3
664	514	5
331	242	4
303	210	4
201	150	4
877	203	4
625	705	3
326	657	5
257	14	5
203	321	3
198	188	5
597	264	4
345	286	3
415	684	3
453	77	3
416	178	5
582	841	2
151	632	4
581	1353	4
184	553	3
28	95	3
919	95	4
15	927	4
181	1386	1
116	603	3
401	225	1
645	72	3
712	560	3
661	255	3
665	274	3
11	430	3
206	310	5
470	319	3
18	153	4
518	7	3
13	402	4
118	210	5
385	1135	1
562	462	5
293	513	5
378	728	3
435	249	4
314	393	4
527	22	5
452	70	5
907	739	5
189	50	5
846	480	5
864	418	3
665	405	3
875	211	5
201	22	2
125	79	5
643	969	4
813	893	3
655	1062	3
618	93	3
924	195	5
332	595	4
643	219	5
291	49	4
846	528	5
1	267	4
194	7	3
453	239	3
285	205	4
581	276	3
663	98	5
393	690	4
222	1042	4
698	516	2
747	672	4
282	258	5
16	158	4
158	665	2
665	620	3
286	204	3
634	302	5
5	183	4
447	231	2
280	942	5
533	450	5
85	193	3
607	855	4
548	229	5
417	15	5
839	864	3
840	132	4
397	641	5
18	177	3
437	794	4
497	597	3
897	68	5
778	216	3
332	237	5
655	963	3
648	252	4
605	521	5
201	1194	4
457	88	4
919	126	4
330	596	5
142	7	4
523	954	5
410	352	3
57	264	2
471	878	4
456	61	4
90	127	4
321	604	5
718	300	5
179	321	1
307	1028	4
185	285	5
325	143	1
455	321	2
630	742	5
379	524	4
615	283	4
933	866	2
262	318	5
7	655	5
486	460	4
840	588	4
13	268	4
508	188	4
286	636	3
200	652	2
823	172	5
630	295	4
806	522	3
355	288	5
894	312	3
73	289	2
317	328	4
655	1221	3
128	387	2
356	333	5
927	542	2
537	131	4
764	25	2
761	148	5
655	212	3
303	847	4
148	521	1
324	538	4
63	328	2
49	182	3
268	746	3
381	259	2
343	156	4
443	175	2
642	768	4
437	26	2
867	50	5
793	127	5
236	71	3
642	627	3
141	1142	1
97	96	5
247	340	3
76	1129	5
925	682	4
505	193	3
66	741	4
230	422	3
157	269	4
265	111	2
541	1078	4
493	252	4
932	89	5
213	132	5
555	100	5
305	748	3
373	22	5
21	379	3
871	1137	3
271	566	4
568	132	2
474	434	4
804	597	3
1	74	1
895	50	5
929	474	4
334	642	5
861	582	2
405	480	4
11	662	3
778	209	4
77	276	2
235	52	4
751	945	3
842	328	2
94	692	4
405	1435	1
889	235	3
103	527	5
892	184	4
894	299	3
435	208	4
301	90	3
372	875	4
889	866	4
63	1007	5
494	174	5
305	462	5
486	304	3
128	173	5
279	465	5
61	690	2
59	200	5
11	524	4
235	269	4
480	347	3
480	863	4
354	246	4
779	294	5
286	747	4
774	12	3
935	924	4
301	519	4
234	418	3
630	411	4
677	358	5
311	449	3
815	240	2
339	32	5
601	238	2
496	1473	3
382	50	1
450	301	4
772	302	5
506	230	4
690	357	5
95	716	3
255	325	1
119	50	5
194	514	3
537	1105	1
712	83	4
44	231	2
795	89	4
774	826	2
519	879	5
457	27	4
11	517	2
391	197	5
100	354	2
280	237	3
782	361	3
130	248	3
537	292	2
840	153	3
65	651	4
832	307	4
210	182	5
881	238	1
75	129	3
664	627	1
450	1033	3
90	221	4
363	8	5
615	86	5
301	357	5
648	726	3
405	1587	1
500	472	3
629	876	3
504	1508	3
150	273	4
269	710	1
189	197	5
416	720	4
829	582	4
593	69	5
456	196	4
307	132	4
655	38	2
436	595	5
314	938	3
761	15	5
551	651	4
484	315	3
910	50	5
889	211	4
650	181	4
901	578	3
7	386	4
458	762	3
31	611	4
195	59	3
346	520	5
308	367	4
749	1274	2
497	805	3
437	1121	5
70	511	5
294	546	4
566	879	2
521	1012	3
308	174	4
671	123	5
234	1121	5
566	651	4
682	73	5
321	134	3
870	659	4
194	175	3
697	127	5
18	61	4
422	447	4
548	717	4
655	285	4
651	268	2
756	97	3
747	56	5
221	847	4
666	644	3
276	1095	1
64	135	4
417	255	3
533	511	4
363	282	2
315	269	5
896	742	1
682	72	3
870	177	4
887	832	2
316	83	4
314	1311	5
162	179	3
847	473	2
94	7	4
92	159	4
234	463	4
474	735	4
389	1298	5
715	145	2
435	472	2
56	1035	4
107	902	5
314	155	5
932	432	4
749	968	3
537	224	3
942	269	2
802	263	1
884	116	4
417	95	5
500	407	3
222	90	2
291	396	4
682	356	3
621	117	5
471	8	5
194	197	4
198	640	3
457	100	5
592	269	4
823	239	4
429	473	3
43	63	3
934	420	4
253	483	5
554	732	4
881	69	3
396	406	2
788	157	5
269	1133	1
759	405	4
373	70	4
422	370	2
872	974	4
357	595	4
666	471	4
492	1098	4
57	1028	3
154	640	5
847	456	1
608	174	3
494	663	5
747	153	4
20	11	2
747	1203	5
733	1047	2
380	449	3
290	252	3
622	3	1
280	239	3
487	746	4
694	495	4
117	895	2
309	331	5
151	191	3
496	64	3
354	423	4
540	7	4
880	619	4
485	319	3
43	15	5
681	539	4
707	275	4
107	305	4
847	258	5
465	32	3
266	325	1
595	928	3
883	65	4
189	632	5
763	195	4
665	315	4
936	125	4
210	514	5
859	762	5
387	563	2
343	176	5
493	151	3
409	1050	4
684	216	3
342	1094	3
188	54	4
301	684	3
764	2	3
559	1141	2
764	318	5
654	1014	3
528	402	4
922	579	3
588	625	3
315	1084	4
95	142	4
537	789	2
293	451	3
932	486	5
683	344	3
193	869	3
753	272	4
276	124	5
222	1044	4
644	237	4
391	604	4
648	781	4
517	311	3
457	45	5
600	22	5
184	218	3
417	70	4
532	831	2
10	211	5
632	196	3
655	1600	3
178	597	4
1	71	3
174	381	5
524	866	2
478	763	5
653	403	2
79	333	2
308	463	4
435	333	3
321	194	3
542	282	3
903	248	2
919	323	4
59	505	4
407	73	4
213	218	4
32	290	3
305	178	4
206	269	4
749	204	4
715	227	3
374	15	3
115	462	4
263	98	4
676	751	4
487	340	1
399	673	3
431	690	3
412	340	4
660	145	2
210	447	5
13	223	5
528	422	2
286	175	5
523	3	4
43	14	2
347	685	3
588	118	3
429	464	3
332	756	2
541	622	3
327	1075	4
804	603	5
937	295	4
416	729	5
26	122	1
625	91	4
299	167	3
9	6	5
908	558	4
107	259	2
48	98	5
3	320	5
432	313	4
77	154	5
745	230	2
526	243	1
682	282	4
896	1221	2
521	385	3
621	154	5
616	299	3
833	92	2
583	12	5
154	874	3
248	181	4
94	155	2
325	114	5
566	231	1
344	479	4
782	293	2
622	1411	4
137	89	5
815	484	4
389	675	3
237	100	5
458	357	3
381	778	4
894	213	4
95	128	3
90	26	4
174	396	1
276	164	4
790	568	3
668	210	5
379	385	2
233	318	5
447	760	4
452	1383	1
897	66	3
169	429	3
827	301	4
899	231	1
741	273	3
729	354	5
391	651	5
919	447	4
486	248	4
551	282	5
13	769	3
528	238	3
840	66	3
815	79	4
375	39	3
299	182	3
76	960	3
901	929	4
189	630	4
58	645	5
442	859	3
458	939	4
244	179	5
686	521	5
671	841	2
894	134	4
405	417	2
360	166	5
245	411	3
450	213	4
712	842	3
299	23	4
113	424	1
737	160	4
389	664	4
131	845	4
891	274	5
442	684	3
152	155	5
896	196	3
178	199	4
23	423	3
429	159	3
405	92	1
500	257	3
727	930	3
236	427	5
727	33	3
587	259	4
750	748	3
653	156	4
756	111	4
286	133	4
450	663	4
396	300	3
786	465	4
828	1622	1
416	161	4
312	968	5
374	1210	4
45	127	5
500	531	3
726	409	3
730	300	3
910	310	3
312	69	4
757	7	4
201	334	4
642	477	5
189	473	5
580	100	3
429	778	3
806	174	5
506	356	3
421	50	5
81	150	3
506	239	3
145	185	4
472	584	1
13	867	5
671	27	3
407	151	4
288	651	4
276	232	3
796	810	3
883	28	3
13	263	5
568	988	1
806	24	3
637	245	3
82	523	5
580	871	4
303	658	5
495	84	3
437	153	5
604	56	2
698	481	3
885	173	4
201	980	3
420	116	4
605	546	2
511	880	5
294	1016	4
276	747	4
374	1042	5
221	568	4
97	169	5
892	159	4
276	1000	2
566	485	3
331	8	3
918	428	5
174	196	5
250	1014	4
378	4	3
412	427	4
562	148	5
543	715	3
889	178	5
655	8	3
718	982	4
929	496	3
903	369	4
638	554	3
894	315	4
622	978	2
280	98	5
454	483	3
435	628	5
537	778	3
303	92	4
125	70	3
99	181	5
702	352	1
821	483	5
21	672	3
23	132	4
